case_id,record_id,person_id,source_id,target_id,vehicle_context,location_id,event_id,timestamp,duration_seconds,synthetic,source,disposition
case-fulcrum-val,SYN-CDR-FULV-0001,SYN-PER-FULV-BRIDGE,SYN-PHONE-FULV-A01,SYN-PHONE-FULV-B01,SYN-VEH-FULV-A01,SYN-LOC-FULV-A01,SYN-EVENT-FULV-01,2032-02-01T00:00:00Z,180,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0002,SYN-PER-FULV-A01,SYN-PHONE-FULV-A01,SYN-PHONE-FULV-A02,SYN-VEH-FULV-A01,SYN-LOC-FULV-A01,SYN-EVENT-FULV-01,2032-02-01T00:00:10Z,43,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0003,SYN-PER-FULV-A02,SYN-PHONE-FULV-A02,SYN-PHONE-FULV-A03,SYN-VEH-FULV-A02,SYN-LOC-FULV-A02,SYN-EVENT-FULV-02,2032-02-01T00:10:23Z,44,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0004,SYN-PER-FULV-A03,SYN-PHONE-FULV-A03,SYN-PHONE-FULV-B01,SYN-VEH-FULV-B01,SYN-LOC-FULV-B01,SYN-EVENT-FULV-03,2032-02-01T00:20:36Z,45,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0005,SYN-PER-FULV-A04,SYN-PHONE-FULV-B01,SYN-PHONE-FULV-B02,SYN-VEH-FULV-B02,SYN-LOC-FULV-B02,SYN-EVENT-FULV-04,2032-02-01T00:30:49Z,46,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0006,SYN-PER-FULV-BRIDGE,SYN-PHONE-FULV-B02,SYN-PHONE-FULV-B03,SYN-VEH-FULV-A01,SYN-LOC-FULV-A01,SYN-EVENT-FULV-05,2032-02-01T01:01:02Z,47,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0007,SYN-PER-FULV-B01,SYN-PHONE-FULV-B03,SYN-PHONE-FULV-A01,SYN-VEH-FULV-A02,SYN-LOC-FULV-A02,SYN-EVENT-FULV-06,2032-02-01T01:31:15Z,48,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0008,SYN-PER-FULV-B02,SYN-PHONE-FULV-A01,SYN-PHONE-FULV-A02,SYN-VEH-FULV-B01,SYN-LOC-FULV-B01,SYN-EVENT-FULV-07,2032-02-01T05:01:28Z,49,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0009,SYN-PER-FULV-B03,SYN-PHONE-FULV-A02,SYN-PHONE-FULV-A03,SYN-VEH-FULV-B02,SYN-LOC-FULV-B02,SYN-EVENT-FULV-01,2032-02-01T00:01:41Z,50,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0010,SYN-PER-FULV-B04,SYN-PHONE-FULV-A03,SYN-PHONE-FULV-B01,SYN-VEH-FULV-A01,SYN-LOC-FULV-A01,SYN-EVENT-FULV-02,2032-02-01T00:11:54Z,51,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0011,SYN-PER-FULV-BRIDGE,SYN-PHONE-FULV-B01,SYN-PHONE-FULV-B02,SYN-VEH-FULV-A02,SYN-LOC-FULV-A02,SYN-EVENT-FULV-03,2032-02-01T00:22:07Z,52,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0012,SYN-PER-FULV-A01,SYN-PHONE-FULV-B02,SYN-PHONE-FULV-B03,SYN-VEH-FULV-B01,SYN-LOC-FULV-B01,SYN-EVENT-FULV-04,2032-02-01T00:32:20Z,53,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0013,SYN-PER-FULV-A02,SYN-PHONE-FULV-B03,SYN-PHONE-FULV-A01,SYN-VEH-FULV-B02,SYN-LOC-FULV-B02,SYN-EVENT-FULV-05,2032-02-01T01:02:33Z,54,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0014,SYN-PER-FULV-A03,SYN-PHONE-FULV-A01,SYN-PHONE-FULV-A02,SYN-VEH-FULV-A01,SYN-LOC-FULV-A01,SYN-EVENT-FULV-06,2032-02-01T01:32:46Z,15,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0015,SYN-PER-FULV-A04,SYN-PHONE-FULV-A02,SYN-PHONE-FULV-A03,SYN-VEH-FULV-A02,SYN-LOC-FULV-A02,SYN-EVENT-FULV-07,2032-02-01T05:02:59Z,16,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-CDR-FULV-0016,SYN-PER-FULV-BRIDGE,SYN-PHONE-FULV-A03,SYN-PHONE-FULV-B01,SYN-VEH-FULV-B01,SYN-LOC-FULV-B01,SYN-EVENT-FULV-01,2032-02-01T00:03:12Z,17,true,offline_authored_fixture,review_required
