case_id,record_id,person_id,caller_number,callee_number,vehicle_context,location_id,event_id,timestamp,duration_seconds,synthetic,source,disposition
case-fulcrum-dev,SYN-CDR-FULD-0001,SYN-PER-FULD-BRIDGE,SYN-PHONE-FULD-A01,SYN-PHONE-FULD-B01,SYN-VEH-FULD-A01,SYN-LOC-FULD-A01,SYN-EVENT-FULD-01,2032-01-01T00:00:00Z,180,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0002,SYN-PER-FULD-A01,SYN-PHONE-FULD-A01,SYN-PHONE-FULD-A02,SYN-VEH-FULD-A01,SYN-LOC-FULD-A01,SYN-EVENT-FULD-01,2032-01-01T00:00:10Z,42,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0003,SYN-PER-FULD-A02,SYN-PHONE-FULD-A02,SYN-PHONE-FULD-A03,SYN-VEH-FULD-A02,SYN-LOC-FULD-A02,SYN-EVENT-FULD-02,2032-01-01T00:10:23Z,43,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0004,SYN-PER-FULD-A03,SYN-PHONE-FULD-A03,SYN-PHONE-FULD-B01,SYN-VEH-FULD-B01,SYN-LOC-FULD-B01,SYN-EVENT-FULD-03,2032-01-01T00:20:36Z,44,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0005,SYN-PER-FULD-A04,SYN-PHONE-FULD-B01,SYN-PHONE-FULD-B02,SYN-VEH-FULD-B02,SYN-LOC-FULD-B02,SYN-EVENT-FULD-04,2032-01-01T00:30:49Z,45,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0006,SYN-PER-FULD-BRIDGE,SYN-PHONE-FULD-B02,SYN-PHONE-FULD-B03,SYN-VEH-FULD-A01,SYN-LOC-FULD-A01,SYN-EVENT-FULD-05,2032-01-01T01:01:02Z,46,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0007,SYN-PER-FULD-B01,SYN-PHONE-FULD-B03,SYN-PHONE-FULD-A01,SYN-VEH-FULD-A02,SYN-LOC-FULD-A02,SYN-EVENT-FULD-06,2032-01-01T01:31:15Z,47,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0008,SYN-PER-FULD-B02,SYN-PHONE-FULD-A01,SYN-PHONE-FULD-A02,SYN-VEH-FULD-B01,SYN-LOC-FULD-B01,SYN-EVENT-FULD-07,2032-01-01T05:01:28Z,48,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0009,SYN-PER-FULD-B03,SYN-PHONE-FULD-A02,SYN-PHONE-FULD-A03,SYN-VEH-FULD-B02,SYN-LOC-FULD-B02,SYN-EVENT-FULD-01,2032-01-01T00:01:41Z,49,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0010,SYN-PER-FULD-B04,SYN-PHONE-FULD-A03,SYN-PHONE-FULD-B01,SYN-VEH-FULD-A01,SYN-LOC-FULD-A01,SYN-EVENT-FULD-02,2032-01-01T00:11:54Z,50,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0011,SYN-PER-FULD-BRIDGE,SYN-PHONE-FULD-B01,SYN-PHONE-FULD-B02,SYN-VEH-FULD-A02,SYN-LOC-FULD-A02,SYN-EVENT-FULD-03,2032-01-01T00:22:07Z,51,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0012,SYN-PER-FULD-A01,SYN-PHONE-FULD-B02,SYN-PHONE-FULD-B03,SYN-VEH-FULD-B01,SYN-LOC-FULD-B01,SYN-EVENT-FULD-04,2032-01-01T00:32:20Z,52,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0013,SYN-PER-FULD-A02,SYN-PHONE-FULD-B03,SYN-PHONE-FULD-A01,SYN-VEH-FULD-B02,SYN-LOC-FULD-B02,SYN-EVENT-FULD-05,2032-01-01T01:02:33Z,53,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0014,SYN-PER-FULD-A03,SYN-PHONE-FULD-A01,SYN-PHONE-FULD-A02,SYN-VEH-FULD-A01,SYN-LOC-FULD-A01,SYN-EVENT-FULD-06,2032-01-01T01:32:46Z,54,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0015,SYN-PER-FULD-A04,SYN-PHONE-FULD-A02,SYN-PHONE-FULD-A03,SYN-VEH-FULD-A02,SYN-LOC-FULD-A02,SYN-EVENT-FULD-07,2032-01-01T05:02:59Z,15,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-CDR-FULD-0016,SYN-PER-FULD-BRIDGE,SYN-PHONE-FULD-A03,SYN-PHONE-FULD-B01,SYN-VEH-FULD-B01,SYN-LOC-FULD-B01,SYN-EVENT-FULD-01,2032-01-01T00:03:12Z,16,true,offline_authored_fixture,review_required
